image_path,label,label_name
/content/dataset/PetImages/Dog/5138.jpg,1,Dog
/content/dataset/PetImages/Cat/7824.jpg,0,Cat
/content/dataset/PetImages/Cat/5822.jpg,0,Cat
/content/dataset/PetImages/Cat/5355.jpg,0,Cat
/content/dataset/PetImages/Cat/10777.jpg,0,Cat
/content/dataset/PetImages/Cat/1589.jpg,0,Cat
/content/dataset/PetImages/Cat/8869.jpg,0,Cat
/content/dataset/PetImages/Cat/11167.jpg,0,Cat
/content/dataset/PetImages/Dog/8650.jpg,1,Dog
/content/dataset/PetImages/Cat/7058.jpg,0,Cat
/content/dataset/PetImages/Cat/6400.jpg,0,Cat
/content/dataset/PetImages/Cat/5681.jpg,0,Cat
/content/dataset/PetImages/Dog/7813.jpg,1,Dog
/content/dataset/PetImages/Cat/2013.jpg,0,Cat
/content/dataset/PetImages/Dog/12431.jpg,1,Dog
/content/dataset/PetImages/Dog/9204.jpg,1,Dog
/content/dataset/PetImages/Dog/8623.jpg,1,Dog
/content/dataset/PetImages/Dog/295.jpg,1,Dog
/content/dataset/PetImages/Cat/258.jpg,0,Cat
/content/dataset/PetImages/Dog/2403.jpg,1,Dog
/content/dataset/PetImages/Cat/1082.jpg,0,Cat
/content/dataset/PetImages/Cat/2626.jpg,0,Cat
/content/dataset/PetImages/Cat/1029.jpg,0,Cat
/content/dataset/PetImages/Cat/12437.jpg,0,Cat
/content/dataset/PetImages/Cat/9989.jpg,0,Cat
/content/dataset/PetImages/Cat/990.jpg,0,Cat
/content/dataset/PetImages/Cat/5944.jpg,0,Cat
/content/dataset/PetImages/Cat/2517.jpg,0,Cat
/content/dataset/PetImages/Cat/700.jpg,0,Cat
/content/dataset/PetImages/Dog/9632.jpg,1,Dog
/content/dataset/PetImages/Cat/8152.jpg,0,Cat
/content/dataset/PetImages/Cat/1959.jpg,0,Cat
/content/dataset/PetImages/Cat/6030.jpg,0,Cat
/content/dataset/PetImages/Cat/9543.jpg,0,Cat
/content/dataset/PetImages/Dog/9101.jpg,1,Dog
/content/dataset/PetImages/Dog/5474.jpg,1,Dog
/content/dataset/PetImages/Dog/9069.jpg,1,Dog
/content/dataset/PetImages/Dog/11432.jpg,1,Dog
/content/dataset/PetImages/Cat/6354.jpg,0,Cat
/content/dataset/PetImages/Dog/9335.jpg,1,Dog
/content/dataset/PetImages/Dog/3224.jpg,1,Dog
/content/dataset/PetImages/Cat/7356.jpg,0,Cat
/content/dataset/PetImages/Cat/9531.jpg,0,Cat
/content/dataset/PetImages/Dog/6954.jpg,1,Dog
/content/dataset/PetImages/Cat/4565.jpg,0,Cat
/content/dataset/PetImages/Cat/9468.jpg,0,Cat
/content/dataset/PetImages/Cat/3548.jpg,0,Cat
/content/dataset/PetImages/Dog/7562.jpg,1,Dog
/content/dataset/PetImages/Dog/3502.jpg,1,Dog
/content/dataset/PetImages/Cat/11128.jpg,0,Cat
/content/dataset/PetImages/Cat/5149.jpg,0,Cat
/content/dataset/PetImages/Dog/10463.jpg,1,Dog
/content/dataset/PetImages/Cat/207.jpg,0,Cat
/content/dataset/PetImages/Dog/1280.jpg,1,Dog
/content/dataset/PetImages/Dog/2193.jpg,1,Dog
/content/dataset/PetImages/Cat/6332.jpg,0,Cat
/content/dataset/PetImages/Cat/10347.jpg,0,Cat
/content/dataset/PetImages/Dog/3842.jpg,1,Dog
/content/dataset/PetImages/Cat/5976.jpg,0,Cat
/content/dataset/PetImages/Cat/6318.jpg,0,Cat
/content/dataset/PetImages/Cat/9093.jpg,0,Cat
/content/dataset/PetImages/Dog/10449.jpg,1,Dog
/content/dataset/PetImages/Dog/1162.jpg,1,Dog
/content/dataset/PetImages/Dog/8177.jpg,1,Dog
/content/dataset/PetImages/Cat/5055.jpg,0,Cat
/content/dataset/PetImages/Dog/5234.jpg,1,Dog
/content/dataset/PetImages/Cat/6181.jpg,0,Cat
/content/dataset/PetImages/Dog/4384.jpg,1,Dog
/content/dataset/PetImages/Cat/390.jpg,0,Cat
/content/dataset/PetImages/Dog/4604.jpg,1,Dog
/content/dataset/PetImages/Cat/4777.jpg,0,Cat
/content/dataset/PetImages/Dog/1816.jpg,1,Dog
/content/dataset/PetImages/Cat/11990.jpg,0,Cat
/content/dataset/PetImages/Cat/11156.jpg,0,Cat
/content/dataset/PetImages/Dog/1965.jpg,1,Dog
/content/dataset/PetImages/Dog/10653.jpg,1,Dog
/content/dataset/PetImages/Dog/1360.jpg,1,Dog
/content/dataset/PetImages/Cat/5527.jpg,0,Cat
/content/dataset/PetImages/Cat/7983.jpg,0,Cat
/content/dataset/PetImages/Cat/5164.jpg,0,Cat
/content/dataset/PetImages/Dog/4385.jpg,1,Dog
/content/dataset/PetImages/Cat/6007.jpg,0,Cat
/content/dataset/PetImages/Cat/1328.jpg,0,Cat
/content/dataset/PetImages/Cat/387.jpg,0,Cat
/content/dataset/PetImages/Dog/12103.jpg,1,Dog
/content/dataset/PetImages/Dog/529.jpg,1,Dog
/content/dataset/PetImages/Cat/8032.jpg,0,Cat
/content/dataset/PetImages/Dog/4851.jpg,1,Dog
/content/dataset/PetImages/Cat/346.jpg,0,Cat
/content/dataset/PetImages/Cat/1832.jpg,0,Cat
/content/dataset/PetImages/Cat/10341.jpg,0,Cat
/content/dataset/PetImages/Dog/11282.jpg,1,Dog
/content/dataset/PetImages/Dog/224.jpg,1,Dog
/content/dataset/PetImages/Cat/1513.jpg,0,Cat
/content/dataset/PetImages/Cat/4502.jpg,0,Cat
/content/dataset/PetImages/Cat/4001.jpg,0,Cat
/content/dataset/PetImages/Cat/2859.jpg,0,Cat
/content/dataset/PetImages/Cat/5374.jpg,0,Cat
/content/dataset/PetImages/Dog/3516.jpg,1,Dog
/content/dataset/PetImages/Dog/5446.jpg,1,Dog
/content/dataset/PetImages/Dog/2861.jpg,1,Dog
/content/dataset/PetImages/Dog/9217.jpg,1,Dog
/content/dataset/PetImages/Dog/1425.jpg,1,Dog
/content/dataset/PetImages/Dog/7833.jpg,1,Dog
/content/dataset/PetImages/Cat/12094.jpg,0,Cat
/content/dataset/PetImages/Dog/8237.jpg,1,Dog
/content/dataset/PetImages/Cat/3360.jpg,0,Cat
/content/dataset/PetImages/Dog/186.jpg,1,Dog
/content/dataset/PetImages/Cat/1461.jpg,0,Cat
/content/dataset/PetImages/Dog/3990.jpg,1,Dog
/content/dataset/PetImages/Cat/1133.jpg,0,Cat
/content/dataset/PetImages/Dog/4920.jpg,1,Dog
/content/dataset/PetImages/Cat/10859.jpg,0,Cat
/content/dataset/PetImages/Dog/7317.jpg,1,Dog
/content/dataset/PetImages/Cat/2471.jpg,0,Cat
/content/dataset/PetImages/Dog/7550.jpg,1,Dog
/content/dataset/PetImages/Dog/5261.jpg,1,Dog
/content/dataset/PetImages/Cat/756.jpg,0,Cat
/content/dataset/PetImages/Dog/627.jpg,1,Dog
/content/dataset/PetImages/Cat/528.jpg,0,Cat
/content/dataset/PetImages/Cat/1226.jpg,0,Cat
/content/dataset/PetImages/Dog/6865.jpg,1,Dog
/content/dataset/PetImages/Cat/9460.jpg,0,Cat
/content/dataset/PetImages/Dog/11795.jpg,1,Dog
/content/dataset/PetImages/Dog/11381.jpg,1,Dog
/content/dataset/PetImages/Cat/10797.jpg,0,Cat
/content/dataset/PetImages/Dog/2298.jpg,1,Dog
/content/dataset/PetImages/Cat/9039.jpg,0,Cat
/content/dataset/PetImages/Dog/6233.jpg,1,Dog
/content/dataset/PetImages/Cat/5608.jpg,0,Cat
/content/dataset/PetImages/Cat/5302.jpg,0,Cat
/content/dataset/PetImages/Cat/11467.jpg,0,Cat
/content/dataset/PetImages/Dog/1960.jpg,1,Dog
/content/dataset/PetImages/Cat/11021.jpg,0,Cat
/content/dataset/PetImages/Dog/11474.jpg,1,Dog
/content/dataset/PetImages/Cat/3129.jpg,0,Cat
/content/dataset/PetImages/Dog/12478.jpg,1,Dog
/content/dataset/PetImages/Cat/4956.jpg,0,Cat
/content/dataset/PetImages/Cat/135.jpg,0,Cat
/content/dataset/PetImages/Cat/10223.jpg,0,Cat
/content/dataset/PetImages/Cat/4058.jpg,0,Cat
/content/dataset/PetImages/Dog/945.jpg,1,Dog
/content/dataset/PetImages/Dog/11903.jpg,1,Dog
/content/dataset/PetImages/Cat/4072.jpg,0,Cat
/content/dataset/PetImages/Dog/6985.jpg,1,Dog
/content/dataset/PetImages/Dog/6978.jpg,1,Dog
/content/dataset/PetImages/Dog/12389.jpg,1,Dog
/content/dataset/PetImages/Dog/10517.jpg,1,Dog
/content/dataset/PetImages/Cat/4218.jpg,0,Cat
/content/dataset/PetImages/Dog/6209.jpg,1,Dog
/content/dataset/PetImages/Cat/6689.jpg,0,Cat
/content/dataset/PetImages/Dog/10896.jpg,1,Dog
/content/dataset/PetImages/Dog/9450.jpg,1,Dog
/content/dataset/PetImages/Cat/6170.jpg,0,Cat
/content/dataset/PetImages/Dog/5457.jpg,1,Dog
/content/dataset/PetImages/Dog/7955.jpg,1,Dog
/content/dataset/PetImages/Cat/10794.jpg,0,Cat
/content/dataset/PetImages/Cat/10723.jpg,0,Cat
/content/dataset/PetImages/Dog/864.jpg,1,Dog
/content/dataset/PetImages/Cat/6023.jpg,0,Cat
/content/dataset/PetImages/Dog/1855.jpg,1,Dog
/content/dataset/PetImages/Cat/481.jpg,0,Cat
/content/dataset/PetImages/Cat/1356.jpg,0,Cat
/content/dataset/PetImages/Dog/1865.jpg,1,Dog
/content/dataset/PetImages/Cat/6725.jpg,0,Cat
/content/dataset/PetImages/Cat/2676.jpg,0,Cat
/content/dataset/PetImages/Dog/10578.jpg,1,Dog
/content/dataset/PetImages/Dog/2869.jpg,1,Dog
/content/dataset/PetImages/Dog/10419.jpg,1,Dog
/content/dataset/PetImages/Dog/1867.jpg,1,Dog
/content/dataset/PetImages/Dog/3582.jpg,1,Dog
/content/dataset/PetImages/Dog/10028.jpg,1,Dog
/content/dataset/PetImages/Dog/12049.jpg,1,Dog
/content/dataset/PetImages/Dog/10748.jpg,1,Dog
/content/dataset/PetImages/Cat/6060.jpg,0,Cat
/content/dataset/PetImages/Cat/10542.jpg,0,Cat
/content/dataset/PetImages/Cat/1166.jpg,0,Cat
/content/dataset/PetImages/Dog/5063.jpg,1,Dog
/content/dataset/PetImages/Dog/11267.jpg,1,Dog
/content/dataset/PetImages/Cat/10018.jpg,0,Cat
/content/dataset/PetImages/Cat/10616.jpg,0,Cat
/content/dataset/PetImages/Dog/8163.jpg,1,Dog
/content/dataset/PetImages/Cat/4208.jpg,0,Cat
/content/dataset/PetImages/Dog/8073.jpg,1,Dog
/content/dataset/PetImages/Cat/11388.jpg,0,Cat
/content/dataset/PetImages/Dog/6918.jpg,1,Dog
/content/dataset/PetImages/Dog/2621.jpg,1,Dog
/content/dataset/PetImages/Dog/5789.jpg,1,Dog
/content/dataset/PetImages/Cat/5093.jpg,0,Cat
/content/dataset/PetImages/Dog/2914.jpg,1,Dog
/content/dataset/PetImages/Cat/2832.jpg,0,Cat
/content/dataset/PetImages/Dog/3940.jpg,1,Dog
/content/dataset/PetImages/Cat/4059.jpg,0,Cat
/content/dataset/PetImages/Cat/5329.jpg,0,Cat
/content/dataset/PetImages/Dog/7799.jpg,1,Dog
/content/dataset/PetImages/Dog/5168.jpg,1,Dog
/content/dataset/PetImages/Dog/7981.jpg,1,Dog
/content/dataset/PetImages/Cat/3249.jpg,0,Cat
/content/dataset/PetImages/Cat/7863.jpg,0,Cat
/content/dataset/PetImages/Dog/5083.jpg,1,Dog
/content/dataset/PetImages/Cat/9837.jpg,0,Cat
/content/dataset/PetImages/Dog/12064.jpg,1,Dog
/content/dataset/PetImages/Cat/7259.jpg,0,Cat
/content/dataset/PetImages/Cat/4697.jpg,0,Cat
/content/dataset/PetImages/Dog/2006.jpg,1,Dog
/content/dataset/PetImages/Cat/4841.jpg,0,Cat
/content/dataset/PetImages/Dog/9351.jpg,1,Dog
/content/dataset/PetImages/Dog/7299.jpg,1,Dog
/content/dataset/PetImages/Cat/2297.jpg,0,Cat
/content/dataset/PetImages/Dog/1623.jpg,1,Dog
/content/dataset/PetImages/Cat/11094.jpg,0,Cat
/content/dataset/PetImages/Dog/3332.jpg,1,Dog
/content/dataset/PetImages/Dog/6733.jpg,1,Dog
/content/dataset/PetImages/Cat/53.jpg,0,Cat
/content/dataset/PetImages/Dog/5427.jpg,1,Dog
/content/dataset/PetImages/Dog/4310.jpg,1,Dog
/content/dataset/PetImages/Cat/5348.jpg,0,Cat
/content/dataset/PetImages/Cat/10769.jpg,0,Cat
/content/dataset/PetImages/Cat/9430.jpg,0,Cat
/content/dataset/PetImages/Dog/7521.jpg,1,Dog
/content/dataset/PetImages/Dog/11340.jpg,1,Dog
/content/dataset/PetImages/Cat/236.jpg,0,Cat
/content/dataset/PetImages/Cat/6628.jpg,0,Cat
/content/dataset/PetImages/Dog/10941.jpg,1,Dog
/content/dataset/PetImages/Dog/6741.jpg,1,Dog
/content/dataset/PetImages/Dog/10001.jpg,1,Dog
/content/dataset/PetImages/Cat/457.jpg,0,Cat
/content/dataset/PetImages/Cat/3396.jpg,0,Cat
/content/dataset/PetImages/Cat/4685.jpg,0,Cat
/content/dataset/PetImages/Cat/6294.jpg,0,Cat
/content/dataset/PetImages/Dog/8442.jpg,1,Dog
/content/dataset/PetImages/Cat/686.jpg,0,Cat
/content/dataset/PetImages/Cat/1173.jpg,0,Cat
/content/dataset/PetImages/Dog/4344.jpg,1,Dog
/content/dataset/PetImages/Dog/2607.jpg,1,Dog
/content/dataset/PetImages/Cat/2702.jpg,0,Cat
/content/dataset/PetImages/Dog/3918.jpg,1,Dog
/content/dataset/PetImages/Cat/1163.jpg,0,Cat
/content/dataset/PetImages/Dog/3956.jpg,1,Dog
/content/dataset/PetImages/Cat/4591.jpg,0,Cat
/content/dataset/PetImages/Cat/2767.jpg,0,Cat
/content/dataset/PetImages/Dog/7897.jpg,1,Dog
/content/dataset/PetImages/Cat/8024.jpg,0,Cat
/content/dataset/PetImages/Dog/10624.jpg,1,Dog
/content/dataset/PetImages/Cat/8745.jpg,0,Cat
/content/dataset/PetImages/Cat/2910.jpg,0,Cat
/content/dataset/PetImages/Cat/8538.jpg,0,Cat
/content/dataset/PetImages/Dog/2972.jpg,1,Dog
/content/dataset/PetImages/Dog/542.jpg,1,Dog
/content/dataset/PetImages/Cat/4224.jpg,0,Cat
/content/dataset/PetImages/Dog/11893.jpg,1,Dog
/content/dataset/PetImages/Cat/11761.jpg,0,Cat
/content/dataset/PetImages/Dog/7750.jpg,1,Dog
/content/dataset/PetImages/Dog/7571.jpg,1,Dog
/content/dataset/PetImages/Cat/3481.jpg,0,Cat
/content/dataset/PetImages/Dog/2151.jpg,1,Dog
/content/dataset/PetImages/Cat/94.jpg,0,Cat
/content/dataset/PetImages/Cat/6488.jpg,0,Cat
/content/dataset/PetImages/Cat/8373.jpg,0,Cat
/content/dataset/PetImages/Cat/10831.jpg,0,Cat
/content/dataset/PetImages/Cat/7531.jpg,0,Cat
/content/dataset/PetImages/Dog/10706.jpg,1,Dog
/content/dataset/PetImages/Cat/5187.jpg,0,Cat
/content/dataset/PetImages/Cat/1745.jpg,0,Cat
/content/dataset/PetImages/Dog/6767.jpg,1,Dog
/content/dataset/PetImages/Dog/8381.jpg,1,Dog
/content/dataset/PetImages/Cat/9522.jpg,0,Cat
/content/dataset/PetImages/Dog/2295.jpg,1,Dog
/content/dataset/PetImages/Cat/6691.jpg,0,Cat
/content/dataset/PetImages/Cat/11672.jpg,0,Cat
/content/dataset/PetImages/Cat/2128.jpg,0,Cat
/content/dataset/PetImages/Dog/2918.jpg,1,Dog
/content/dataset/PetImages/Cat/11243.jpg,0,Cat
/content/dataset/PetImages/Cat/8901.jpg,0,Cat
/content/dataset/PetImages/Dog/6477.jpg,1,Dog
/content/dataset/PetImages/Cat/4180.jpg,0,Cat
/content/dataset/PetImages/Cat/10243.jpg,0,Cat
/content/dataset/PetImages/Dog/3513.jpg,1,Dog
/content/dataset/PetImages/Dog/9114.jpg,1,Dog
/content/dataset/PetImages/Cat/4698.jpg,0,Cat
/content/dataset/PetImages/Dog/200.jpg,1,Dog
/content/dataset/PetImages/Cat/1371.jpg,0,Cat
/content/dataset/PetImages/Cat/11393.jpg,0,Cat
/content/dataset/PetImages/Dog/1333.jpg,1,Dog
/content/dataset/PetImages/Cat/7792.jpg,0,Cat
/content/dataset/PetImages/Dog/2565.jpg,1,Dog
/content/dataset/PetImages/Cat/7341.jpg,0,Cat
/content/dataset/PetImages/Cat/8843.jpg,0,Cat
/content/dataset/PetImages/Dog/2928.jpg,1,Dog
/content/dataset/PetImages/Dog/3173.jpg,1,Dog
/content/dataset/PetImages/Dog/5499.jpg,1,Dog
/content/dataset/PetImages/Cat/4511.jpg,0,Cat
/content/dataset/PetImages/Cat/5387.jpg,0,Cat
/content/dataset/PetImages/Cat/7760.jpg,0,Cat
/content/dataset/PetImages/Cat/8424.jpg,0,Cat
/content/dataset/PetImages/Cat/9709.jpg,0,Cat
/content/dataset/PetImages/Dog/1459.jpg,1,Dog
/content/dataset/PetImages/Cat/2199.jpg,0,Cat
/content/dataset/PetImages/Dog/8894.jpg,1,Dog
/content/dataset/PetImages/Cat/8051.jpg,0,Cat
/content/dataset/PetImages/Cat/11724.jpg,0,Cat
/content/dataset/PetImages/Dog/1841.jpg,1,Dog
/content/dataset/PetImages/Dog/629.jpg,1,Dog
/content/dataset/PetImages/Dog/9134.jpg,1,Dog
/content/dataset/PetImages/Dog/8886.jpg,1,Dog
/content/dataset/PetImages/Cat/8663.jpg,0,Cat
/content/dataset/PetImages/Dog/8150.jpg,1,Dog
/content/dataset/PetImages/Cat/10575.jpg,0,Cat
/content/dataset/PetImages/Cat/11513.jpg,0,Cat
/content/dataset/PetImages/Dog/8398.jpg,1,Dog
/content/dataset/PetImages/Cat/8633.jpg,0,Cat
/content/dataset/PetImages/Cat/2897.jpg,0,Cat
/content/dataset/PetImages/Dog/10411.jpg,1,Dog
/content/dataset/PetImages/Cat/52.jpg,0,Cat
/content/dataset/PetImages/Dog/2255.jpg,1,Dog
/content/dataset/PetImages/Cat/4919.jpg,0,Cat
/content/dataset/PetImages/Dog/9373.jpg,1,Dog
/content/dataset/PetImages/Dog/11772.jpg,1,Dog
/content/dataset/PetImages/Dog/7808.jpg,1,Dog
/content/dataset/PetImages/Dog/5394.jpg,1,Dog
/content/dataset/PetImages/Cat/5573.jpg,0,Cat
/content/dataset/PetImages/Cat/8250.jpg,0,Cat
/content/dataset/PetImages/Cat/2879.jpg,0,Cat
/content/dataset/PetImages/Cat/1606.jpg,0,Cat
/content/dataset/PetImages/Dog/11626.jpg,1,Dog
/content/dataset/PetImages/Dog/3953.jpg,1,Dog
/content/dataset/PetImages/Cat/8970.jpg,0,Cat
/content/dataset/PetImages/Cat/3550.jpg,0,Cat
/content/dataset/PetImages/Dog/5371.jpg,1,Dog
/content/dataset/PetImages/Cat/7501.jpg,0,Cat
/content/dataset/PetImages/Cat/3875.jpg,0,Cat
/content/dataset/PetImages/Dog/8482.jpg,1,Dog
/content/dataset/PetImages/Dog/7924.jpg,1,Dog
/content/dataset/PetImages/Dog/12463.jpg,1,Dog
/content/dataset/PetImages/Cat/8173.jpg,0,Cat
/content/dataset/PetImages/Dog/8079.jpg,1,Dog
/content/dataset/PetImages/Dog/4952.jpg,1,Dog
/content/dataset/PetImages/Dog/7329.jpg,1,Dog
/content/dataset/PetImages/Cat/6208.jpg,0,Cat
/content/dataset/PetImages/Dog/3042.jpg,1,Dog
/content/dataset/PetImages/Cat/739.jpg,0,Cat
/content/dataset/PetImages/Cat/7771.jpg,0,Cat
/content/dataset/PetImages/Cat/8394.jpg,0,Cat
/content/dataset/PetImages/Dog/8227.jpg,1,Dog
/content/dataset/PetImages/Dog/7450.jpg,1,Dog
/content/dataset/PetImages/Dog/4715.jpg,1,Dog
/content/dataset/PetImages/Dog/10722.jpg,1,Dog
/content/dataset/PetImages/Dog/1014.jpg,1,Dog
/content/dataset/PetImages/Cat/11667.jpg,0,Cat
/content/dataset/PetImages/Cat/1830.jpg,0,Cat
/content/dataset/PetImages/Cat/2088.jpg,0,Cat
/content/dataset/PetImages/Dog/498.jpg,1,Dog
/content/dataset/PetImages/Dog/8251.jpg,1,Dog
/content/dataset/PetImages/Cat/1146.jpg,0,Cat
/content/dataset/PetImages/Dog/9153.jpg,1,Dog
/content/dataset/PetImages/Cat/5137.jpg,0,Cat
/content/dataset/PetImages/Dog/4117.jpg,1,Dog
/content/dataset/PetImages/Dog/5549.jpg,1,Dog
/content/dataset/PetImages/Cat/2466.jpg,0,Cat
/content/dataset/PetImages/Dog/7123.jpg,1,Dog
/content/dataset/PetImages/Dog/4859.jpg,1,Dog
/content/dataset/PetImages/Dog/7835.jpg,1,Dog
/content/dataset/PetImages/Cat/8198.jpg,0,Cat
/content/dataset/PetImages/Dog/10657.jpg,1,Dog
/content/dataset/PetImages/Dog/1819.jpg,1,Dog
/content/dataset/PetImages/Dog/3128.jpg,1,Dog
/content/dataset/PetImages/Dog/10271.jpg,1,Dog
/content/dataset/PetImages/Dog/6681.jpg,1,Dog
/content/dataset/PetImages/Cat/1348.jpg,0,Cat
/content/dataset/PetImages/Cat/9186.jpg,0,Cat
/content/dataset/PetImages/Cat/6959.jpg,0,Cat
/content/dataset/PetImages/Dog/7068.jpg,1,Dog
/content/dataset/PetImages/Dog/2394.jpg,1,Dog
/content/dataset/PetImages/Dog/11242.jpg,1,Dog
/content/dataset/PetImages/Cat/6941.jpg,0,Cat
/content/dataset/PetImages/Cat/10027.jpg,0,Cat
/content/dataset/PetImages/Dog/432.jpg,1,Dog
/content/dataset/PetImages/Dog/9963.jpg,1,Dog
/content/dataset/PetImages/Dog/12078.jpg,1,Dog
/content/dataset/PetImages/Dog/5977.jpg,1,Dog
/content/dataset/PetImages/Cat/4776.jpg,0,Cat
/content/dataset/PetImages/Cat/9773.jpg,0,Cat
/content/dataset/PetImages/Cat/5177.jpg,0,Cat
/content/dataset/PetImages/Dog/6425.jpg,1,Dog
/content/dataset/PetImages/Cat/9266.jpg,0,Cat
/content/dataset/PetImages/Cat/9112.jpg,0,Cat
/content/dataset/PetImages/Dog/7232.jpg,1,Dog
/content/dataset/PetImages/Cat/6100.jpg,0,Cat
/content/dataset/PetImages/Dog/7180.jpg,1,Dog
/content/dataset/PetImages/Dog/7443.jpg,1,Dog
/content/dataset/PetImages/Dog/9180.jpg,1,Dog
/content/dataset/PetImages/Dog/7216.jpg,1,Dog
/content/dataset/PetImages/Cat/2872.jpg,0,Cat
/content/dataset/PetImages/Cat/10358.jpg,0,Cat
/content/dataset/PetImages/Cat/6236.jpg,0,Cat
/content/dataset/PetImages/Cat/7480.jpg,0,Cat
/content/dataset/PetImages/Dog/4645.jpg,1,Dog
/content/dataset/PetImages/Cat/7823.jpg,0,Cat
/content/dataset/PetImages/Dog/8240.jpg,1,Dog
/content/dataset/PetImages/Dog/7285.jpg,1,Dog
/content/dataset/PetImages/Cat/8266.jpg,0,Cat
/content/dataset/PetImages/Dog/11208.jpg,1,Dog
/content/dataset/PetImages/Cat/4921.jpg,0,Cat
/content/dataset/PetImages/Dog/5491.jpg,1,Dog
/content/dataset/PetImages/Dog/10579.jpg,1,Dog
/content/dataset/PetImages/Dog/5315.jpg,1,Dog
/content/dataset/PetImages/Dog/9936.jpg,1,Dog
/content/dataset/PetImages/Dog/9475.jpg,1,Dog
/content/dataset/PetImages/Dog/3306.jpg,1,Dog
/content/dataset/PetImages/Dog/4023.jpg,1,Dog
/content/dataset/PetImages/Dog/6940.jpg,1,Dog
/content/dataset/PetImages/Cat/2672.jpg,0,Cat
/content/dataset/PetImages/Dog/2991.jpg,1,Dog
/content/dataset/PetImages/Dog/5023.jpg,1,Dog
/content/dataset/PetImages/Cat/11079.jpg,0,Cat
/content/dataset/PetImages/Dog/9281.jpg,1,Dog
/content/dataset/PetImages/Cat/6243.jpg,0,Cat
/content/dataset/PetImages/Cat/4136.jpg,0,Cat
/content/dataset/PetImages/Cat/1078.jpg,0,Cat
/content/dataset/PetImages/Cat/4156.jpg,0,Cat
/content/dataset/PetImages/Dog/10702.jpg,1,Dog
/content/dataset/PetImages/Dog/6736.jpg,1,Dog
/content/dataset/PetImages/Dog/4683.jpg,1,Dog
/content/dataset/PetImages/Dog/8222.jpg,1,Dog
/content/dataset/PetImages/Dog/6332.jpg,1,Dog
/content/dataset/PetImages/Cat/5526.jpg,0,Cat
/content/dataset/PetImages/Dog/11526.jpg,1,Dog
/content/dataset/PetImages/Dog/9883.jpg,1,Dog
/content/dataset/PetImages/Dog/5639.jpg,1,Dog
/content/dataset/PetImages/Cat/10756.jpg,0,Cat
/content/dataset/PetImages/Cat/8444.jpg,0,Cat
/content/dataset/PetImages/Dog/8301.jpg,1,Dog
/content/dataset/PetImages/Cat/1782.jpg,0,Cat
/content/dataset/PetImages/Cat/11718.jpg,0,Cat
/content/dataset/PetImages/Cat/7761.jpg,0,Cat
/content/dataset/PetImages/Dog/9521.jpg,1,Dog
/content/dataset/PetImages/Cat/10016.jpg,0,Cat
/content/dataset/PetImages/Dog/9783.jpg,1,Dog
/content/dataset/PetImages/Dog/3434.jpg,1,Dog
/content/dataset/PetImages/Cat/10372.jpg,0,Cat
/content/dataset/PetImages/Cat/5836.jpg,0,Cat
/content/dataset/PetImages/Cat/11681.jpg,0,Cat
/content/dataset/PetImages/Dog/7293.jpg,1,Dog
/content/dataset/PetImages/Dog/8091.jpg,1,Dog
/content/dataset/PetImages/Cat/3634.jpg,0,Cat
/content/dataset/PetImages/Cat/11056.jpg,0,Cat
/content/dataset/PetImages/Dog/2924.jpg,1,Dog
/content/dataset/PetImages/Dog/9459.jpg,1,Dog
/content/dataset/PetImages/Cat/6111.jpg,0,Cat
/content/dataset/PetImages/Dog/8614.jpg,1,Dog
/content/dataset/PetImages/Dog/9381.jpg,1,Dog
/content/dataset/PetImages/Cat/4788.jpg,0,Cat
/content/dataset/PetImages/Dog/6971.jpg,1,Dog
/content/dataset/PetImages/Cat/8462.jpg,0,Cat
/content/dataset/PetImages/Cat/6484.jpg,0,Cat
/content/dataset/PetImages/Dog/3570.jpg,1,Dog
/content/dataset/PetImages/Dog/2318.jpg,1,Dog
/content/dataset/PetImages/Dog/6122.jpg,1,Dog
/content/dataset/PetImages/Dog/2681.jpg,1,Dog
/content/dataset/PetImages/Dog/10240.jpg,1,Dog
/content/dataset/PetImages/Dog/4179.jpg,1,Dog
/content/dataset/PetImages/Dog/2146.jpg,1,Dog
/content/dataset/PetImages/Cat/2097.jpg,0,Cat
/content/dataset/PetImages/Cat/6536.jpg,0,Cat
/content/dataset/PetImages/Dog/4955.jpg,1,Dog
/content/dataset/PetImages/Dog/4613.jpg,1,Dog
/content/dataset/PetImages/Dog/119.jpg,1,Dog
/content/dataset/PetImages/Dog/4919.jpg,1,Dog
/content/dataset/PetImages/Dog/8601.jpg,1,Dog
/content/dataset/PetImages/Cat/4275.jpg,0,Cat
/content/dataset/PetImages/Cat/11680.jpg,0,Cat
/content/dataset/PetImages/Dog/5946.jpg,1,Dog
/content/dataset/PetImages/Cat/11086.jpg,0,Cat
/content/dataset/PetImages/Cat/1534.jpg,0,Cat
/content/dataset/PetImages/Dog/7585.jpg,1,Dog
/content/dataset/PetImages/Dog/918.jpg,1,Dog
/content/dataset/PetImages/Cat/11906.jpg,0,Cat
/content/dataset/PetImages/Cat/2082.jpg,0,Cat
/content/dataset/PetImages/Dog/860.jpg,1,Dog
/content/dataset/PetImages/Dog/5663.jpg,1,Dog
/content/dataset/PetImages/Cat/3506.jpg,0,Cat
/content/dataset/PetImages/Cat/9898.jpg,0,Cat
/content/dataset/PetImages/Cat/5614.jpg,0,Cat
