image_path,label,label_name
/content/dataset/PetImages/Cat/332.jpg,0,Cat
/content/dataset/PetImages/Cat/2844.jpg,0,Cat
/content/dataset/PetImages/Cat/11656.jpg,0,Cat
/content/dataset/PetImages/Cat/433.jpg,0,Cat
/content/dataset/PetImages/Cat/10298.jpg,0,Cat
/content/dataset/PetImages/Dog/8992.jpg,1,Dog
/content/dataset/PetImages/Cat/5520.jpg,0,Cat
/content/dataset/PetImages/Cat/680.jpg,0,Cat
/content/dataset/PetImages/Cat/2245.jpg,0,Cat
/content/dataset/PetImages/Cat/5732.jpg,0,Cat
/content/dataset/PetImages/Cat/3107.jpg,0,Cat
/content/dataset/PetImages/Dog/7445.jpg,1,Dog
/content/dataset/PetImages/Cat/3554.jpg,0,Cat
/content/dataset/PetImages/Cat/4084.jpg,0,Cat
/content/dataset/PetImages/Cat/10556.jpg,0,Cat
/content/dataset/PetImages/Dog/10939.jpg,1,Dog
/content/dataset/PetImages/Dog/4210.jpg,1,Dog
/content/dataset/PetImages/Cat/12163.jpg,0,Cat
/content/dataset/PetImages/Cat/4103.jpg,0,Cat
/content/dataset/PetImages/Cat/638.jpg,0,Cat
/content/dataset/PetImages/Dog/9774.jpg,1,Dog
/content/dataset/PetImages/Cat/10895.jpg,0,Cat
/content/dataset/PetImages/Cat/3977.jpg,0,Cat
/content/dataset/PetImages/Dog/183.jpg,1,Dog
/content/dataset/PetImages/Cat/6798.jpg,0,Cat
/content/dataset/PetImages/Dog/698.jpg,1,Dog
/content/dataset/PetImages/Dog/8252.jpg,1,Dog
/content/dataset/PetImages/Cat/5427.jpg,0,Cat
/content/dataset/PetImages/Dog/5159.jpg,1,Dog
/content/dataset/PetImages/Cat/5898.jpg,0,Cat
/content/dataset/PetImages/Cat/266.jpg,0,Cat
/content/dataset/PetImages/Dog/11699.jpg,1,Dog
/content/dataset/PetImages/Cat/622.jpg,0,Cat
/content/dataset/PetImages/Cat/7060.jpg,0,Cat
/content/dataset/PetImages/Dog/5070.jpg,1,Dog
/content/dataset/PetImages/Dog/765.jpg,1,Dog
/content/dataset/PetImages/Dog/8279.jpg,1,Dog
/content/dataset/PetImages/Dog/7462.jpg,1,Dog
/content/dataset/PetImages/Dog/6835.jpg,1,Dog
/content/dataset/PetImages/Dog/10673.jpg,1,Dog
/content/dataset/PetImages/Cat/3213.jpg,0,Cat
/content/dataset/PetImages/Dog/5259.jpg,1,Dog
/content/dataset/PetImages/Dog/12351.jpg,1,Dog
/content/dataset/PetImages/Dog/9081.jpg,1,Dog
/content/dataset/PetImages/Cat/6712.jpg,0,Cat
/content/dataset/PetImages/Cat/9750.jpg,0,Cat
/content/dataset/PetImages/Dog/998.jpg,1,Dog
/content/dataset/PetImages/Dog/3697.jpg,1,Dog
/content/dataset/PetImages/Cat/6232.jpg,0,Cat
/content/dataset/PetImages/Cat/2242.jpg,0,Cat
/content/dataset/PetImages/Dog/1822.jpg,1,Dog
/content/dataset/PetImages/Cat/10739.jpg,0,Cat
/content/dataset/PetImages/Dog/4986.jpg,1,Dog
/content/dataset/PetImages/Dog/8288.jpg,1,Dog
/content/dataset/PetImages/Cat/10650.jpg,0,Cat
/content/dataset/PetImages/Cat/605.jpg,0,Cat
/content/dataset/PetImages/Dog/10611.jpg,1,Dog
/content/dataset/PetImages/Cat/4738.jpg,0,Cat
/content/dataset/PetImages/Cat/7778.jpg,0,Cat
/content/dataset/PetImages/Dog/9435.jpg,1,Dog
/content/dataset/PetImages/Cat/10707.jpg,0,Cat
/content/dataset/PetImages/Dog/2965.jpg,1,Dog
/content/dataset/PetImages/Cat/1011.jpg,0,Cat
/content/dataset/PetImages/Dog/3014.jpg,1,Dog
/content/dataset/PetImages/Cat/85.jpg,0,Cat
/content/dataset/PetImages/Cat/6040.jpg,0,Cat
/content/dataset/PetImages/Cat/5999.jpg,0,Cat
/content/dataset/PetImages/Cat/10590.jpg,0,Cat
/content/dataset/PetImages/Cat/7799.jpg,0,Cat
/content/dataset/PetImages/Cat/6727.jpg,0,Cat
/content/dataset/PetImages/Cat/9657.jpg,0,Cat
/content/dataset/PetImages/Cat/10108.jpg,0,Cat
/content/dataset/PetImages/Cat/7338.jpg,0,Cat
/content/dataset/PetImages/Cat/8546.jpg,0,Cat
/content/dataset/PetImages/Cat/4787.jpg,0,Cat
/content/dataset/PetImages/Dog/949.jpg,1,Dog
/content/dataset/PetImages/Dog/8827.jpg,1,Dog
/content/dataset/PetImages/Cat/5895.jpg,0,Cat
/content/dataset/PetImages/Dog/4541.jpg,1,Dog
/content/dataset/PetImages/Cat/6937.jpg,0,Cat
/content/dataset/PetImages/Cat/462.jpg,0,Cat
/content/dataset/PetImages/Cat/5356.jpg,0,Cat
/content/dataset/PetImages/Dog/1574.jpg,1,Dog
/content/dataset/PetImages/Dog/6571.jpg,1,Dog
/content/dataset/PetImages/Dog/8487.jpg,1,Dog
/content/dataset/PetImages/Dog/4369.jpg,1,Dog
/content/dataset/PetImages/Dog/7035.jpg,1,Dog
/content/dataset/PetImages/Dog/4414.jpg,1,Dog
/content/dataset/PetImages/Cat/8393.jpg,0,Cat
/content/dataset/PetImages/Cat/4381.jpg,0,Cat
/content/dataset/PetImages/Cat/2004.jpg,0,Cat
/content/dataset/PetImages/Dog/8439.jpg,1,Dog
/content/dataset/PetImages/Dog/9574.jpg,1,Dog
/content/dataset/PetImages/Dog/473.jpg,1,Dog
/content/dataset/PetImages/Dog/588.jpg,1,Dog
/content/dataset/PetImages/Cat/5385.jpg,0,Cat
/content/dataset/PetImages/Cat/5424.jpg,0,Cat
/content/dataset/PetImages/Dog/3339.jpg,1,Dog
/content/dataset/PetImages/Cat/9515.jpg,0,Cat
/content/dataset/PetImages/Dog/3499.jpg,1,Dog
/content/dataset/PetImages/Cat/1885.jpg,0,Cat
/content/dataset/PetImages/Cat/8284.jpg,0,Cat
/content/dataset/PetImages/Dog/7776.jpg,1,Dog
/content/dataset/PetImages/Cat/6094.jpg,0,Cat
/content/dataset/PetImages/Cat/11344.jpg,0,Cat
/content/dataset/PetImages/Cat/11869.jpg,0,Cat
/content/dataset/PetImages/Dog/7800.jpg,1,Dog
/content/dataset/PetImages/Cat/5261.jpg,0,Cat
/content/dataset/PetImages/Cat/6403.jpg,0,Cat
/content/dataset/PetImages/Dog/9165.jpg,1,Dog
/content/dataset/PetImages/Dog/10978.jpg,1,Dog
/content/dataset/PetImages/Cat/2747.jpg,0,Cat
/content/dataset/PetImages/Dog/11082.jpg,1,Dog
/content/dataset/PetImages/Dog/8266.jpg,1,Dog
/content/dataset/PetImages/Cat/8527.jpg,0,Cat
/content/dataset/PetImages/Cat/3925.jpg,0,Cat
/content/dataset/PetImages/Dog/5302.jpg,1,Dog
/content/dataset/PetImages/Cat/6778.jpg,0,Cat
/content/dataset/PetImages/Cat/8647.jpg,0,Cat
/content/dataset/PetImages/Cat/3956.jpg,0,Cat
/content/dataset/PetImages/Dog/3676.jpg,1,Dog
/content/dataset/PetImages/Dog/610.jpg,1,Dog
/content/dataset/PetImages/Dog/6957.jpg,1,Dog
/content/dataset/PetImages/Cat/6634.jpg,0,Cat
/content/dataset/PetImages/Cat/3899.jpg,0,Cat
/content/dataset/PetImages/Dog/4284.jpg,1,Dog
/content/dataset/PetImages/Cat/167.jpg,0,Cat
/content/dataset/PetImages/Dog/2903.jpg,1,Dog
/content/dataset/PetImages/Cat/2503.jpg,0,Cat
/content/dataset/PetImages/Cat/1086.jpg,0,Cat
/content/dataset/PetImages/Cat/1469.jpg,0,Cat
/content/dataset/PetImages/Dog/7274.jpg,1,Dog
/content/dataset/PetImages/Cat/4462.jpg,0,Cat
/content/dataset/PetImages/Dog/517.jpg,1,Dog
/content/dataset/PetImages/Cat/3865.jpg,0,Cat
/content/dataset/PetImages/Dog/6033.jpg,1,Dog
/content/dataset/PetImages/Cat/762.jpg,0,Cat
/content/dataset/PetImages/Cat/11837.jpg,0,Cat
/content/dataset/PetImages/Dog/1712.jpg,1,Dog
/content/dataset/PetImages/Dog/6719.jpg,1,Dog
/content/dataset/PetImages/Cat/9234.jpg,0,Cat
/content/dataset/PetImages/Cat/1490.jpg,0,Cat
/content/dataset/PetImages/Cat/6350.jpg,0,Cat
/content/dataset/PetImages/Cat/4863.jpg,0,Cat
/content/dataset/PetImages/Dog/2441.jpg,1,Dog
/content/dataset/PetImages/Dog/4285.jpg,1,Dog
/content/dataset/PetImages/Cat/8783.jpg,0,Cat
/content/dataset/PetImages/Dog/2795.jpg,1,Dog
/content/dataset/PetImages/Dog/9496.jpg,1,Dog
/content/dataset/PetImages/Cat/9530.jpg,0,Cat
/content/dataset/PetImages/Cat/1158.jpg,0,Cat
/content/dataset/PetImages/Dog/2610.jpg,1,Dog
/content/dataset/PetImages/Cat/9400.jpg,0,Cat
/content/dataset/PetImages/Cat/8716.jpg,0,Cat
/content/dataset/PetImages/Dog/9689.jpg,1,Dog
/content/dataset/PetImages/Cat/4993.jpg,0,Cat
/content/dataset/PetImages/Cat/11.jpg,0,Cat
/content/dataset/PetImages/Dog/7751.jpg,1,Dog
/content/dataset/PetImages/Cat/9453.jpg,0,Cat
/content/dataset/PetImages/Dog/12451.jpg,1,Dog
/content/dataset/PetImages/Dog/10737.jpg,1,Dog
/content/dataset/PetImages/Cat/11752.jpg,0,Cat
/content/dataset/PetImages/Dog/12159.jpg,1,Dog
/content/dataset/PetImages/Cat/1588.jpg,0,Cat
/content/dataset/PetImages/Cat/7036.jpg,0,Cat
/content/dataset/PetImages/Dog/5492.jpg,1,Dog
/content/dataset/PetImages/Cat/9043.jpg,0,Cat
/content/dataset/PetImages/Dog/11900.jpg,1,Dog
/content/dataset/PetImages/Dog/5989.jpg,1,Dog
/content/dataset/PetImages/Dog/8284.jpg,1,Dog
/content/dataset/PetImages/Cat/9098.jpg,0,Cat
/content/dataset/PetImages/Cat/8933.jpg,0,Cat
/content/dataset/PetImages/Cat/6308.jpg,0,Cat
/content/dataset/PetImages/Dog/12041.jpg,1,Dog
/content/dataset/PetImages/Cat/3959.jpg,0,Cat
/content/dataset/PetImages/Dog/6514.jpg,1,Dog
/content/dataset/PetImages/Dog/7271.jpg,1,Dog
/content/dataset/PetImages/Dog/5007.jpg,1,Dog
/content/dataset/PetImages/Cat/10328.jpg,0,Cat
/content/dataset/PetImages/Dog/1649.jpg,1,Dog
/content/dataset/PetImages/Dog/5712.jpg,1,Dog
/content/dataset/PetImages/Cat/4034.jpg,0,Cat
/content/dataset/PetImages/Cat/349.jpg,0,Cat
/content/dataset/PetImages/Dog/11119.jpg,1,Dog
/content/dataset/PetImages/Cat/743.jpg,0,Cat
/content/dataset/PetImages/Cat/6389.jpg,0,Cat
/content/dataset/PetImages/Dog/2590.jpg,1,Dog
/content/dataset/PetImages/Cat/5659.jpg,0,Cat
/content/dataset/PetImages/Dog/6364.jpg,1,Dog
/content/dataset/PetImages/Cat/9431.jpg,0,Cat
/content/dataset/PetImages/Dog/2409.jpg,1,Dog
/content/dataset/PetImages/Cat/4490.jpg,0,Cat
/content/dataset/PetImages/Cat/933.jpg,0,Cat
/content/dataset/PetImages/Dog/11874.jpg,1,Dog
/content/dataset/PetImages/Dog/8669.jpg,1,Dog
/content/dataset/PetImages/Cat/6355.jpg,0,Cat
/content/dataset/PetImages/Cat/1379.jpg,0,Cat
/content/dataset/PetImages/Cat/2120.jpg,0,Cat
/content/dataset/PetImages/Cat/1702.jpg,0,Cat
/content/dataset/PetImages/Cat/7571.jpg,0,Cat
/content/dataset/PetImages/Dog/11652.jpg,1,Dog
/content/dataset/PetImages/Dog/6036.jpg,1,Dog
/content/dataset/PetImages/Dog/2810.jpg,1,Dog
/content/dataset/PetImages/Dog/9290.jpg,1,Dog
/content/dataset/PetImages/Cat/11995.jpg,0,Cat
/content/dataset/PetImages/Cat/7.jpg,0,Cat
/content/dataset/PetImages/Dog/1584.jpg,1,Dog
/content/dataset/PetImages/Dog/5924.jpg,1,Dog
/content/dataset/PetImages/Cat/7433.jpg,0,Cat
/content/dataset/PetImages/Cat/5089.jpg,0,Cat
/content/dataset/PetImages/Dog/11456.jpg,1,Dog
/content/dataset/PetImages/Dog/1435.jpg,1,Dog
/content/dataset/PetImages/Dog/5010.jpg,1,Dog
/content/dataset/PetImages/Dog/858.jpg,1,Dog
/content/dataset/PetImages/Cat/1600.jpg,0,Cat
/content/dataset/PetImages/Dog/5584.jpg,1,Dog
/content/dataset/PetImages/Dog/2709.jpg,1,Dog
/content/dataset/PetImages/Dog/4092.jpg,1,Dog
/content/dataset/PetImages/Cat/7054.jpg,0,Cat
/content/dataset/PetImages/Cat/11237.jpg,0,Cat
/content/dataset/PetImages/Cat/10282.jpg,0,Cat
/content/dataset/PetImages/Cat/633.jpg,0,Cat
/content/dataset/PetImages/Cat/3067.jpg,0,Cat
/content/dataset/PetImages/Cat/6366.jpg,0,Cat
/content/dataset/PetImages/Dog/7695.jpg,1,Dog
/content/dataset/PetImages/Cat/694.jpg,0,Cat
/content/dataset/PetImages/Cat/4866.jpg,0,Cat
/content/dataset/PetImages/Dog/728.jpg,1,Dog
/content/dataset/PetImages/Dog/4207.jpg,1,Dog
/content/dataset/PetImages/Dog/2337.jpg,1,Dog
/content/dataset/PetImages/Dog/2145.jpg,1,Dog
/content/dataset/PetImages/Dog/1631.jpg,1,Dog
/content/dataset/PetImages/Cat/12484.jpg,0,Cat
/content/dataset/PetImages/Dog/9298.jpg,1,Dog
/content/dataset/PetImages/Cat/11284.jpg,0,Cat
/content/dataset/PetImages/Dog/10934.jpg,1,Dog
/content/dataset/PetImages/Cat/1335.jpg,0,Cat
/content/dataset/PetImages/Cat/4655.jpg,0,Cat
/content/dataset/PetImages/Cat/3274.jpg,0,Cat
/content/dataset/PetImages/Dog/876.jpg,1,Dog
/content/dataset/PetImages/Dog/2743.jpg,1,Dog
/content/dataset/PetImages/Dog/2785.jpg,1,Dog
/content/dataset/PetImages/Cat/780.jpg,0,Cat
/content/dataset/PetImages/Cat/9360.jpg,0,Cat
/content/dataset/PetImages/Dog/6296.jpg,1,Dog
/content/dataset/PetImages/Dog/8350.jpg,1,Dog
/content/dataset/PetImages/Cat/5751.jpg,0,Cat
/content/dataset/PetImages/Dog/8377.jpg,1,Dog
/content/dataset/PetImages/Dog/8838.jpg,1,Dog
/content/dataset/PetImages/Dog/664.jpg,1,Dog
/content/dataset/PetImages/Cat/7560.jpg,0,Cat
/content/dataset/PetImages/Dog/3038.jpg,1,Dog
/content/dataset/PetImages/Dog/10936.jpg,1,Dog
/content/dataset/PetImages/Dog/8153.jpg,1,Dog
/content/dataset/PetImages/Cat/7265.jpg,0,Cat
/content/dataset/PetImages/Dog/6100.jpg,1,Dog
/content/dataset/PetImages/Dog/6698.jpg,1,Dog
/content/dataset/PetImages/Cat/5429.jpg,0,Cat
/content/dataset/PetImages/Dog/5450.jpg,1,Dog
/content/dataset/PetImages/Cat/9685.jpg,0,Cat
/content/dataset/PetImages/Dog/1332.jpg,1,Dog
/content/dataset/PetImages/Dog/2391.jpg,1,Dog
/content/dataset/PetImages/Cat/8793.jpg,0,Cat
/content/dataset/PetImages/Dog/2143.jpg,1,Dog
/content/dataset/PetImages/Cat/3145.jpg,0,Cat
/content/dataset/PetImages/Dog/4316.jpg,1,Dog
/content/dataset/PetImages/Dog/8654.jpg,1,Dog
/content/dataset/PetImages/Cat/4229.jpg,0,Cat
/content/dataset/PetImages/Dog/1802.jpg,1,Dog
/content/dataset/PetImages/Cat/1059.jpg,0,Cat
/content/dataset/PetImages/Dog/7152.jpg,1,Dog
/content/dataset/PetImages/Dog/11534.jpg,1,Dog
/content/dataset/PetImages/Dog/8031.jpg,1,Dog
/content/dataset/PetImages/Cat/9854.jpg,0,Cat
/content/dataset/PetImages/Cat/2770.jpg,0,Cat
/content/dataset/PetImages/Cat/5262.jpg,0,Cat
/content/dataset/PetImages/Cat/9064.jpg,0,Cat
/content/dataset/PetImages/Dog/12319.jpg,1,Dog
/content/dataset/PetImages/Cat/534.jpg,0,Cat
/content/dataset/PetImages/Cat/2598.jpg,0,Cat
/content/dataset/PetImages/Cat/3944.jpg,0,Cat
/content/dataset/PetImages/Cat/2040.jpg,0,Cat
/content/dataset/PetImages/Cat/10069.jpg,0,Cat
/content/dataset/PetImages/Dog/4216.jpg,1,Dog
/content/dataset/PetImages/Cat/8078.jpg,0,Cat
/content/dataset/PetImages/Cat/4936.jpg,0,Cat
/content/dataset/PetImages/Dog/7250.jpg,1,Dog
/content/dataset/PetImages/Dog/1599.jpg,1,Dog
/content/dataset/PetImages/Dog/1139.jpg,1,Dog
/content/dataset/PetImages/Cat/2472.jpg,0,Cat
/content/dataset/PetImages/Cat/7597.jpg,0,Cat
/content/dataset/PetImages/Cat/10148.jpg,0,Cat
/content/dataset/PetImages/Dog/12367.jpg,1,Dog
/content/dataset/PetImages/Dog/6235.jpg,1,Dog
/content/dataset/PetImages/Dog/10269.jpg,1,Dog
/content/dataset/PetImages/Cat/829.jpg,0,Cat
/content/dataset/PetImages/Dog/10022.jpg,1,Dog
/content/dataset/PetImages/Cat/12463.jpg,0,Cat
/content/dataset/PetImages/Cat/1867.jpg,0,Cat
/content/dataset/PetImages/Dog/5813.jpg,1,Dog
/content/dataset/PetImages/Dog/11218.jpg,1,Dog
/content/dataset/PetImages/Dog/11019.jpg,1,Dog
/content/dataset/PetImages/Cat/9339.jpg,0,Cat
/content/dataset/PetImages/Dog/7194.jpg,1,Dog
/content/dataset/PetImages/Cat/5909.jpg,0,Cat
/content/dataset/PetImages/Cat/7731.jpg,0,Cat
/content/dataset/PetImages/Dog/10661.jpg,1,Dog
/content/dataset/PetImages/Cat/12004.jpg,0,Cat
/content/dataset/PetImages/Dog/2543.jpg,1,Dog
/content/dataset/PetImages/Dog/457.jpg,1,Dog
/content/dataset/PetImages/Cat/6139.jpg,0,Cat
/content/dataset/PetImages/Cat/273.jpg,0,Cat
/content/dataset/PetImages/Cat/3937.jpg,0,Cat
/content/dataset/PetImages/Cat/7816.jpg,0,Cat
/content/dataset/PetImages/Cat/2085.jpg,0,Cat
/content/dataset/PetImages/Cat/6333.jpg,0,Cat
/content/dataset/PetImages/Cat/12035.jpg,0,Cat
/content/dataset/PetImages/Cat/10846.jpg,0,Cat
/content/dataset/PetImages/Cat/4889.jpg,0,Cat
/content/dataset/PetImages/Dog/4505.jpg,1,Dog
/content/dataset/PetImages/Dog/11036.jpg,1,Dog
/content/dataset/PetImages/Cat/7189.jpg,0,Cat
/content/dataset/PetImages/Dog/4460.jpg,1,Dog
/content/dataset/PetImages/Dog/6915.jpg,1,Dog
/content/dataset/PetImages/Dog/3001.jpg,1,Dog
/content/dataset/PetImages/Dog/3958.jpg,1,Dog
/content/dataset/PetImages/Cat/7294.jpg,0,Cat
/content/dataset/PetImages/Cat/9244.jpg,0,Cat
/content/dataset/PetImages/Dog/10554.jpg,1,Dog
/content/dataset/PetImages/Dog/9318.jpg,1,Dog
/content/dataset/PetImages/Cat/1385.jpg,0,Cat
/content/dataset/PetImages/Cat/10515.jpg,0,Cat
/content/dataset/PetImages/Cat/9587.jpg,0,Cat
/content/dataset/PetImages/Cat/9822.jpg,0,Cat
/content/dataset/PetImages/Cat/323.jpg,0,Cat
/content/dataset/PetImages/Dog/7176.jpg,1,Dog
/content/dataset/PetImages/Dog/732.jpg,1,Dog
/content/dataset/PetImages/Cat/7968.jpg,0,Cat
/content/dataset/PetImages/Dog/1147.jpg,1,Dog
/content/dataset/PetImages/Dog/4747.jpg,1,Dog
/content/dataset/PetImages/Dog/3403.jpg,1,Dog
/content/dataset/PetImages/Cat/392.jpg,0,Cat
/content/dataset/PetImages/Cat/7318.jpg,0,Cat
/content/dataset/PetImages/Cat/4215.jpg,0,Cat
/content/dataset/PetImages/Cat/11276.jpg,0,Cat
/content/dataset/PetImages/Dog/158.jpg,1,Dog
/content/dataset/PetImages/Cat/11828.jpg,0,Cat
/content/dataset/PetImages/Cat/7381.jpg,0,Cat
/content/dataset/PetImages/Cat/1717.jpg,0,Cat
/content/dataset/PetImages/Cat/859.jpg,0,Cat
/content/dataset/PetImages/Dog/5876.jpg,1,Dog
/content/dataset/PetImages/Dog/9618.jpg,1,Dog
/content/dataset/PetImages/Dog/11327.jpg,1,Dog
/content/dataset/PetImages/Dog/11022.jpg,1,Dog
/content/dataset/PetImages/Cat/10915.jpg,0,Cat
/content/dataset/PetImages/Cat/189.jpg,0,Cat
/content/dataset/PetImages/Cat/5851.jpg,0,Cat
/content/dataset/PetImages/Dog/11860.jpg,1,Dog
/content/dataset/PetImages/Dog/4510.jpg,1,Dog
/content/dataset/PetImages/Cat/3730.jpg,0,Cat
/content/dataset/PetImages/Cat/11532.jpg,0,Cat
/content/dataset/PetImages/Cat/7919.jpg,0,Cat
/content/dataset/PetImages/Cat/4499.jpg,0,Cat
/content/dataset/PetImages/Dog/9541.jpg,1,Dog
/content/dataset/PetImages/Cat/9236.jpg,0,Cat
/content/dataset/PetImages/Dog/1755.jpg,1,Dog
/content/dataset/PetImages/Dog/6852.jpg,1,Dog
/content/dataset/PetImages/Cat/268.jpg,0,Cat
/content/dataset/PetImages/Dog/8990.jpg,1,Dog
/content/dataset/PetImages/Cat/7184.jpg,0,Cat
/content/dataset/PetImages/Cat/11547.jpg,0,Cat
/content/dataset/PetImages/Cat/8171.jpg,0,Cat
/content/dataset/PetImages/Cat/11510.jpg,0,Cat
/content/dataset/PetImages/Dog/9148.jpg,1,Dog
/content/dataset/PetImages/Dog/7777.jpg,1,Dog
/content/dataset/PetImages/Cat/10383.jpg,0,Cat
/content/dataset/PetImages/Cat/7369.jpg,0,Cat
/content/dataset/PetImages/Cat/11545.jpg,0,Cat
/content/dataset/PetImages/Dog/3577.jpg,1,Dog
/content/dataset/PetImages/Dog/7022.jpg,1,Dog
/content/dataset/PetImages/Dog/7522.jpg,1,Dog
/content/dataset/PetImages/Cat/8367.jpg,0,Cat
/content/dataset/PetImages/Dog/9616.jpg,1,Dog
/content/dataset/PetImages/Cat/744.jpg,0,Cat
/content/dataset/PetImages/Dog/4813.jpg,1,Dog
/content/dataset/PetImages/Dog/11369.jpg,1,Dog
/content/dataset/PetImages/Dog/10647.jpg,1,Dog
/content/dataset/PetImages/Cat/10838.jpg,0,Cat
/content/dataset/PetImages/Cat/2831.jpg,0,Cat
/content/dataset/PetImages/Cat/315.jpg,0,Cat
/content/dataset/PetImages/Cat/8011.jpg,0,Cat
/content/dataset/PetImages/Cat/8501.jpg,0,Cat
/content/dataset/PetImages/Cat/11369.jpg,0,Cat
/content/dataset/PetImages/Dog/11710.jpg,1,Dog
/content/dataset/PetImages/Dog/6922.jpg,1,Dog
/content/dataset/PetImages/Cat/3432.jpg,0,Cat
/content/dataset/PetImages/Cat/3652.jpg,0,Cat
/content/dataset/PetImages/Cat/10054.jpg,0,Cat
/content/dataset/PetImages/Cat/246.jpg,0,Cat
/content/dataset/PetImages/Dog/8289.jpg,1,Dog
/content/dataset/PetImages/Dog/7495.jpg,1,Dog
/content/dataset/PetImages/Cat/5612.jpg,0,Cat
/content/dataset/PetImages/Dog/1898.jpg,1,Dog
/content/dataset/PetImages/Dog/5988.jpg,1,Dog
/content/dataset/PetImages/Cat/7183.jpg,0,Cat
/content/dataset/PetImages/Cat/10446.jpg,0,Cat
/content/dataset/PetImages/Dog/10862.jpg,1,Dog
/content/dataset/PetImages/Cat/893.jpg,0,Cat
/content/dataset/PetImages/Cat/11025.jpg,0,Cat
/content/dataset/PetImages/Dog/9485.jpg,1,Dog
/content/dataset/PetImages/Dog/1838.jpg,1,Dog
/content/dataset/PetImages/Dog/7311.jpg,1,Dog
/content/dataset/PetImages/Dog/1754.jpg,1,Dog
/content/dataset/PetImages/Dog/2279.jpg,1,Dog
/content/dataset/PetImages/Cat/11099.jpg,0,Cat
/content/dataset/PetImages/Cat/7069.jpg,0,Cat
/content/dataset/PetImages/Dog/11006.jpg,1,Dog
/content/dataset/PetImages/Dog/7866.jpg,1,Dog
/content/dataset/PetImages/Dog/11310.jpg,1,Dog
/content/dataset/PetImages/Dog/4199.jpg,1,Dog
/content/dataset/PetImages/Dog/7709.jpg,1,Dog
/content/dataset/PetImages/Cat/8118.jpg,0,Cat
/content/dataset/PetImages/Cat/10212.jpg,0,Cat
/content/dataset/PetImages/Cat/8143.jpg,0,Cat
/content/dataset/PetImages/Dog/6868.jpg,1,Dog
/content/dataset/PetImages/Dog/12460.jpg,1,Dog
/content/dataset/PetImages/Cat/5739.jpg,0,Cat
/content/dataset/PetImages/Cat/1622.jpg,0,Cat
/content/dataset/PetImages/Cat/2936.jpg,0,Cat
/content/dataset/PetImages/Dog/6992.jpg,1,Dog
/content/dataset/PetImages/Dog/7762.jpg,1,Dog
/content/dataset/PetImages/Cat/698.jpg,0,Cat
/content/dataset/PetImages/Cat/1362.jpg,0,Cat
/content/dataset/PetImages/Cat/6471.jpg,0,Cat
/content/dataset/PetImages/Dog/6337.jpg,1,Dog
/content/dataset/PetImages/Dog/5355.jpg,1,Dog
/content/dataset/PetImages/Dog/1160.jpg,1,Dog
/content/dataset/PetImages/Dog/11767.jpg,1,Dog
/content/dataset/PetImages/Cat/4760.jpg,0,Cat
/content/dataset/PetImages/Cat/6424.jpg,0,Cat
/content/dataset/PetImages/Dog/2666.jpg,1,Dog
/content/dataset/PetImages/Dog/8774.jpg,1,Dog
/content/dataset/PetImages/Dog/9837.jpg,1,Dog
/content/dataset/PetImages/Cat/5815.jpg,0,Cat
/content/dataset/PetImages/Cat/9298.jpg,0,Cat
/content/dataset/PetImages/Cat/9539.jpg,0,Cat
/content/dataset/PetImages/Dog/7620.jpg,1,Dog
/content/dataset/PetImages/Cat/11157.jpg,0,Cat
/content/dataset/PetImages/Dog/4446.jpg,1,Dog
/content/dataset/PetImages/Cat/6328.jpg,0,Cat
/content/dataset/PetImages/Cat/1629.jpg,0,Cat
/content/dataset/PetImages/Cat/3486.jpg,0,Cat
/content/dataset/PetImages/Cat/9892.jpg,0,Cat
/content/dataset/PetImages/Dog/8283.jpg,1,Dog
/content/dataset/PetImages/Cat/11498.jpg,0,Cat
/content/dataset/PetImages/Cat/12099.jpg,0,Cat
/content/dataset/PetImages/Cat/532.jpg,0,Cat
/content/dataset/PetImages/Cat/4942.jpg,0,Cat
/content/dataset/PetImages/Cat/12133.jpg,0,Cat
/content/dataset/PetImages/Cat/654.jpg,0,Cat
/content/dataset/PetImages/Dog/8388.jpg,1,Dog
/content/dataset/PetImages/Cat/1993.jpg,0,Cat
/content/dataset/PetImages/Dog/1174.jpg,1,Dog
/content/dataset/PetImages/Cat/6335.jpg,0,Cat
/content/dataset/PetImages/Cat/12173.jpg,0,Cat
/content/dataset/PetImages/Dog/8096.jpg,1,Dog
/content/dataset/PetImages/Dog/1362.jpg,1,Dog
/content/dataset/PetImages/Cat/560.jpg,0,Cat
/content/dataset/PetImages/Dog/9801.jpg,1,Dog
/content/dataset/PetImages/Cat/6516.jpg,0,Cat
/content/dataset/PetImages/Cat/8296.jpg,0,Cat
/content/dataset/PetImages/Dog/9411.jpg,1,Dog
/content/dataset/PetImages/Cat/2138.jpg,0,Cat
/content/dataset/PetImages/Dog/4320.jpg,1,Dog
/content/dataset/PetImages/Dog/3576.jpg,1,Dog
/content/dataset/PetImages/Dog/2818.jpg,1,Dog
/content/dataset/PetImages/Cat/7438.jpg,0,Cat
/content/dataset/PetImages/Dog/10396.jpg,1,Dog
/content/dataset/PetImages/Cat/2670.jpg,0,Cat
/content/dataset/PetImages/Cat/10327.jpg,0,Cat
/content/dataset/PetImages/Cat/12363.jpg,0,Cat
/content/dataset/PetImages/Dog/6934.jpg,1,Dog
/content/dataset/PetImages/Cat/8884.jpg,0,Cat
/content/dataset/PetImages/Cat/2834.jpg,0,Cat
